,image,set,label
0,100161900.png,test,Rost/Strassenrost
23,100191300.png,test,Gussbeton/Pickelloch belueftet
56,100139100.png,test,Gussbeton/Pickelloch belueftet
60,100137500.png,test,Rost/Strassenrost
62,100080400.png,test,Vollguss/Pickelloch geschlossen
70,100205600.png,test,Gussbeton/Pickelloch belueftet
80,100150400.png,test,Vollguss/Handgriff geschlossen
89,100047800.png,test,Gussbeton/Handgriff seitlich
95,100073500.png,test,Vollguss/Pickelloch geschlossen
96,100102800.png,test,Gussbeton/Pickelloch geschlossen
100,100049300.png,test,Rost/Einlauf rund
110,100135000.png,test,"Vollguss/Handgriff geschlossen, verschraubt"
116,100097200.png,test,Vollguss/Handgriff geschlossen
127,100198100.png,test,Gussbeton/Pickelloch geschlossen
157,100197100.png,test,Vollguss/Handgriff geschlossen
164,100052900.png,test,Vollguss/Pickelloch geschlossen
165,100118300.png,test,Rost/Strassenrost
169,100019800.png,test,Vollguss/Pickelloch belueftet
199,100000600.png,test,Vollguss/Pickelloch belueftet
204,100205300.png,test,Rost/Strassenrost
207,100071400.png,test,Vollguss/Handgriff geschlossen
211,100119300.png,test,Rost/Strassenrost
214,100155400.png,test,Vollguss/Handgriff geschlossen
235,100121000.png,test,Vollguss/Pickelloch geschlossen
238,100060900.png,test,Rost/Strassenrost
253,100180700.png,test,Vollguss/Pickelloch geschlossen
275,100064400.png,test,Vollguss/Handgriff geschlossen
288,100003900.png,test,Rost/Strassenrost
300,100194700.png,test,Vollguss/Pickelloch geschlossen
318,100147600.png,test,"Vollguss/Handgriff geschlossen, verschraubt"
325,100144200.png,test,Rost/Strassenrost
329,100066500.png,test,"Vollguss/Handgriff geschlossen, verschraubt"
332,100084800.png,test,Andere/-
333,100075200.png,test,Vollguss/Pickelloch geschlossen
336,100188100.png,test,Gussbeton/Pickelloch geschlossen
338,100039500.png,test,Rost/Strassenrost
345,100110400.png,test,Vollguss/Pickelloch geschlossen
356,100149800.png,test,Andere/-
360,100117000.png,test,Vollguss/Handgriff geschlossen
367,100002100.png,test,Rost/Strassenrost
382,100103200.png,test,Andere/-
386,100139700.png,test,Vollguss/Pickelloch geschlossen
407,100067000.png,test,Rost/Einlauf rund
410,100040900.png,test,Rost/Einlauf rund
416,100092800.png,test,Gussbeton/Pickelloch belueftet
430,100113700.png,test,Gussbeton/Pickelloch geschlossen
432,100103400.png,test,Rost/Strassenrost
436,100190800.png,test,Vollguss/Pickelloch geschlossen
438,100070800.png,test,Rost/Strassenrost
446,100069400.png,test,Gussbeton/Pickelloch belueftet
453,100214600.png,test,Rost/Strassenrost
467,100150600.png,test,Vollguss/Pickelloch belueftet
491,100094100.png,test,Vollguss/Pickelloch geschlossen
505,100033000.png,test,Vollguss/Pickelloch geschlossen
507,100162900.png,test,Rost/Strassenrost
539,100164900.png,test,Vollguss/Handgriff geschlossen
540,100187300.png,test,Gussbeton/Pickelloch geschlossen
549,100145500.png,test,Vollguss/Handgriff geschlossen
558,100184800.png,test,Rost/Strassenrost
570,100162800.png,test,Vollguss/Handgriff geschlossen
581,100136100.png,test,Vollguss/Handgriff geschlossen
591,100182100.png,test,Rost/Strassenrost
594,100182700.png,test,Vollguss/Handgriff geschlossen
626,100128400.png,test,Rost/Strassenrost
639,100108800.png,test,Vollguss/Pickelloch belueftet
651,100082800.png,test,Rost/Einlauf rund
