,image,set,label
6,100079200.png,val,"Vollguss/Handgriff geschlossen, verschraubt"
15,100188800.png,val,Rost/Strassenrost
17,100009500.png,val,Gussbeton/Handgriff seitlich
22,100179600.png,val,Vollguss/Pickelloch geschlossen
35,100011800.png,val,Vollguss/Pickelloch belueftet
38,100178700.png,val,Rost/Einlauf rund
40,100204400.png,val,Gussbeton/Pickelloch belueftet
43,100190200.png,val,Rost/Strassenrost
63,100112800.png,val,Vollguss/Pickelloch geschlossen
67,100179100.png,val,Gussbeton/Pickelloch belueftet
71,100021100.png,val,Vollguss/Handgriff geschlossen
73,100048300.png,val,Rost/Strassenrost
135,100106200.png,val,Rost/Strassenrost
162,100017200.png,val,Vollguss/Aufklappbar
167,100158100.png,val,Vollguss/Pickelloch geschlossen
176,100106800.png,val,Vollguss/Handgriff geschlossen
178,100107500.png,val,Vollguss/Pickelloch geschlossen
186,100153900.png,val,Vollguss/Pickelloch geschlossen
193,100159300.png,val,Gussbeton/Handgriff seitlich
195,100041900.png,val,Rost/Strassenrost
203,100025000.png,val,Rost/Strassenrost
209,100140300.png,val,Rost/Strassenrost
213,100113200.png,val,Vollguss/Pickelloch geschlossen
220,100179700.png,val,Vollguss/Handgriff geschlossen
223,100158300.png,val,Vollguss/Handgriff geschlossen
225,100140900.png,val,Gussbeton/Handgriff seitlich
227,100102400.png,val,Vollguss/Handgriff geschlossen
242,100107700.png,val,Gussbeton/Pickelloch belueftet
243,100123100.png,val,Vollguss/Handgriff geschlossen
244,100076700.png,val,Vollguss/Pickelloch geschlossen
252,100149100.png,val,"Vollguss/Handgriff geschlossen, verschraubt"
267,100128000.png,val,Gussbeton/Pickelloch geschlossen
284,100004500.png,val,Andere/-
286,100027500.png,val,Vollguss/Handgriff geschlossen
375,100077500.png,val,Gussbeton/Pickelloch geschlossen
387,100016700.png,val,Vollguss/Handgriff geschlossen
393,100082300.png,val,Vollguss/Pickelloch geschlossen
400,100044900.png,val,Rost/Strassenrost
421,100127200.png,val,Vollguss/Handgriff geschlossen
425,100004400.png,val,Rost/Strassenrost
441,100103300.png,val,Rost/Strassenrost
456,100075700.png,val,Vollguss/Pickelloch geschlossen
473,100189900.png,val,Rost/Strassenrost
477,100028600.png,val,Rost/Strassenrost
483,100111200.png,val,Andere/-
487,100023400.png,val,Vollguss/Pickelloch geschlossen
489,100089500.png,val,Vollguss/Pickelloch geschlossen
499,100183100.png,val,"Vollguss/Handgriff geschlossen, verschraubt"
503,100119200.png,val,Gussbeton/Pickelloch geschlossen
504,100188000.png,val,Vollguss/Pickelloch geschlossen
508,100070000.png,val,Vollguss/Handgriff geschlossen
512,100184200.png,val,Vollguss/Handgriff geschlossen
518,100137800.png,val,Vollguss/Pickelloch geschlossen
542,100131900.png,val,Vollguss/Pickelloch geschlossen
557,100067800.png,val,Vollguss/Pickelloch geschlossen
575,100160200.png,val,Gussbeton/Pickelloch geschlossen
586,100215500.png,val,"Vollguss/Handgriff geschlossen, verschraubt"
604,100049600.png,val,Vollguss/Handgriff geschlossen
611,100078000.png,val,Vollguss/Handgriff geschlossen
614,100102500.png,val,Andere/-
623,100105800.png,val,Vollguss/Pickelloch geschlossen
632,100101000.png,val,Gussbeton/Pickelloch geschlossen
633,100169700.png,val,Vollguss/Pickelloch geschlossen
635,100134000.png,val,Vollguss/Pickelloch geschlossen
636,100124200.png,val,"Vollguss/Handgriff geschlossen, verschraubt"
688,100007500.png,val,Vollguss/Pickelloch geschlossen
695,100009600.png,val,"Vollguss/Handgriff geschlossen, verschraubt"
700,100172100.png,val,Gussbeton/Handgriff seitlich
702,100151500.png,val,Vollguss/Pickelloch geschlossen
707,100044300.png,val,Rost/Strassenrost
712,100028900.png,val,Rost/Strassenrost
714,100180000.png,val,Rost/Einlauf rund
715,100064100.png,val,Vollguss/Handgriff geschlossen
719,100096700.png,val,Rost/Strassenrost
735,100111500.png,val,Vollguss/Handgriff geschlossen
758,100095700.png,val,"Vollguss/Handgriff geschlossen, verschraubt"
770,100126400.png,val,Gussbeton/Pickelloch geschlossen
785,100004300.png,val,Vollguss/Handgriff geschlossen
793,100106400.png,val,Vollguss/Pickelloch belueftet
800,100086000.png,val,Gussbeton/Pickelloch geschlossen
812,100146700.png,val,Vollguss/Pickelloch geschlossen
813,100186300.png,val,Rost/Strassenrost
814,100038200.png,val,Vollguss/Pickelloch geschlossen
821,100086100.png,val,Rost/Einlauf rund
824,100039300.png,val,Rost/Strassenrost
828,100176600.png,val,Vollguss/Handgriff geschlossen
866,100159100.png,val,Andere/-
875,100088800.png,val,Gussbeton/Pickelloch belueftet
879,100133000.png,val,Rost/Strassenrost
887,100073800.png,val,Vollguss/Handgriff geschlossen
896,100112100.png,val,Rost/Strassenrost
921,100001200.png,val,Rost/Einlauf rund
933,100157100.png,val,Andere/-
944,100039700.png,val,Rost/Strassenrost
982,100111300.png,val,Andere/-
990,100207300.png,val,Vollguss/Handgriff geschlossen
996,100215700.png,val,Gussbeton/Pickelloch geschlossen
999,100128300.png,val,Rost/Strassenrost gewoelbt
1000,100176500.png,val,Vollguss/Handgriff geschlossen
1005,100117500.png,val,Rost/Strassenrost
1008,100038600.png,val,Rost/Strassenrost
1009,100203900.png,val,Rost/Strassenrost
1014,100177100.png,val,Rost/Einlauf rund
1015,100074000.png,val,Rost/Strassenrost
1025,100121100.png,val,Vollguss/Pickelloch belueftet
